"title","label"
"항상 건강하시고이번 우승 축하합니다^^**","3"
"백주부님은 사람을 즐겁게 만드는행복 바이러스..ㅎ","3"
"그럼 내일을위해 고고싱!! ㅋ","3"
"어제 자기전만해도 18등이였는데 지금 4등이나 올랐어요 !","3"
"내일부터 추석연휴에요~~  오빠!!","3"
" 오늘은 벌써 제가 오빠를 좋아하게된지 90일!!","3"
" >_<  정말정말 열심히 하는 모습 보기 좋습니다.","3"
"방송에서 본 모습이 넘 좋아보여요.","3"
"이쁜 석민아♡","3"
"     (세상에 어떤일이 있더라도 저에게 있어서는 연아양이 최고입니다.!!)","3"
"  홧팅!^^","3"
"이찬오빠 생일축하해요♡","3"
"오빠안녕하세요!","3"
"만능간장으로 꽈리고추 볶음 무지맛나서맛들려서 매일 해먹구요","3"
"95년도에 일본과 친선경기때 처음 유지현선수를 보고 펜이되었습니다.","3"
"글~구 생일 축하혀유~~~^^","3"
"그러니깐내가 초4학년때부터 형을 좋아했어요!!","3"
"백쌤 얼굴만 봐도 절로 입가에 미소가~","3"
" 마지막으로 다시 700일 축하해요????","3"
"컴백까지 건강챙기시고 멋있는모습으로 만나요?","3"
"역시 만채오빨 알아보시는 분이 계시군여..^^","3"
"   독특한 억양이 너무  멋있습니다","3"
"일단 400일 축하해!!","3"
"역시 기대를 져버리지 않네요.","3"
"2010 올림픽이 열릴 벤쿠버 경기장에선사대륙 첫 우승!!","3"
"아이스쇼로 스트레스가 날아갔어요~","3"
" 이번 아이스쇼에 갔었어요!!!","3"
" 그래서 손지환선수도 조아해요.......","3"
" 그럼 저는 티켓팅하러!!","3"
"앞으로도 영원히 '유재석'이라는 사람을 사랑할것을 맹세합니다","3"
"세상에 하나뿐인 든든한 총괄리더 승철아생일 축하해.","3"
"연아선수!!! 화이팅!!!ㅎㅎ","3"
"주말이 되면 무도 볼 생각에 진짜 좋더라고요유느님 활약 기대됩니다","3"
"LG화이팅....김민기 화이팅","3"
"     그렇게 살다보면 언젠가는 사람들이 알아주는 날이 오는법이다.","3"
"다시 한번 정말 축하드립니다~!!","3"
" 생일 축하해♥♥","3"
"오빠 아까 해투 잘봣어요ㅋㅋ","3"
" 내일 데뷔 1주년이니까 멤버들 전체한테 한번 적으러 올께요","3"
"생일축하해요!!","3"
"오늘 저녁시간에도 백주부님 만세요~~~","3"
"무한도전 지피지기!!","3"
"글해도 1kg이 빠져써혀~","3"
"오빠 21번째 생일 정말축하해요","3"
"오빠들 일위축하해요!!!!","3"
"시간이 늦었지만 오빠 생일축하해!!","3"
" 진심으로 축하해 준휘!","3"
"저는 취미로 요리를 좋아하는 사람인데....제가 평소에 원했던 프로그램입니다.","3"
" 백종원님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.","3"
"엘지 팟팅!","3"
"존재자체만으로 큰기쁨이였어요","3"
" 너무 축하드려요 ㅠㅠ","3"
"그리고 요즘에 너무 뿌듯해요..","3"
" 다음번에는 꼭 1위시켜드릴수있도록 노력하겠습니다♥","3"
" 팬들을 위해서 열심히 싸워 주십시오....^^","3"
" 오늘 짱이었어요~","3"
"세븐틴 만세만세만만세!!!","3"
" 다비켜 우리준휘오빠가 최고야ㅜㅜㅜ","3"
"축하합니다~ 축하합니다~","3"
" 세븐틴에게 지금이 소중한 추억으로 기억되고 있는 것 같아 내가 다 뿌듯하네ㅎㅎ","3"
" 정말 생일 축하해요","3"
" 앞으로는 다이아길만 걷게 해줄게요!!","3"
"유재석 오라버니 또 다시 5월 셋째 주가 시작 하네요","3"
" 오빠 졸업 축하하구!!","3"
" 우리함께 가요 !","3"
" 챔피언답습니다!","3"
"3:2로 삼성에 지고 있다가 양준혁 선수가솔로 홈런으로 동점을 만들었네요.","3"
"런데빌런은 최고!^^","3"
"진심으로 축하합니다.","3"
"새해 복많이 받으시고올해도 건강하시고홧팅하세요^^","3"
"백종원의 3대천왕 프로로 영입한다네요","3"
" 화이팅!!!!!!!!!!","3"
"텔레비젼에서  수다떨떼나 에드립할떼  눈 웃움이 멋저요  ^^^","3"
" 오늘 저는 정말 힐링을 했어요!!","3"
"김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..","3"
"정말 기쁨돠","3"
"연아언니가 한 경기를 매일 되풀이 하며 보고 있습니다.","3"
"그래서 바로 다음카페를 가입하고 메찾사를 가입했습니다~","3"
" 이번에 꼭 1위 시켜줄게요 ♡","3"
"백종원 팬 카페지기님,차 한잔 마시며 잠시 휴식을 취하려 할때방안의 다른친구 TV를 켜면 자주 눈에 띄시네요.반갑습니다.","3"
" 항상 기다릴테니까!","3"
"도니오빠~~~이 기세로~~~2008년에도~~~ 한 자리 하는거야~~~!!!","3"
"제가 가입한지 얼마 안되고, 제가 그렇게 열렬히 카페 활동하지 않지만,  가입했다는 것 만으로도 기분 좋은 거요..","3"
"앞으로 더욱 멋진 모습 기대할께용ㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"좋아 올해는 뭔가 필이 온다^^","3"
"두손 꼭 잡고 들었어요.","3"
"  언제까지나 응원하고 기억할께요!!!^^","3"
" 연습생때는 그냥 빨리 데뷔했으면 좋겠다했는데 이젠 일위도하고 너무 자랑스럽당!!","3"
"방송 잘보고 있습니다..","3"
"각자 21살, 20살 생일이네요 ,,!","3"
"아 귀여웡~~~~이번엔 꼭 보러가야징","3"
"후반으로갈수록 존잼 ㅎ","3"
"결과와 관계없이..그저 멤버들이..즐겁고 행복하게 원없이 활동하는 모습..보고싶네요!!ㅎㅎ","3"
"에이 날도 더운데 여친이랑 시원한 모텔이나 가야겠다 ㅎㅎ","3"
"냠냠냠 모든 음식은 맛있게 먹어야 합니다.특히 야식","3"
"대박^*^은근히 섹시한 보검계속 기다리게됨 ㅎ","3"
"윤아 연기 잘하고 이쁘고 매력있어~~!","3"
"ㅎㅎㅎ예쁜 아기랑 행복하게 사세요~~~","3"
"힘내세요 김승회 선수","3"
"아싸 슈요일 개이득 ㅎㅎ","3"
"임신 축하드려요 지영누나","3"
"오늘 너무 웃겨서 앞니 빠지는줄 알았음! 서장훈 눈치보며 흘린밥풀주워먹고 조세호 표정 ㅋㅋ","3"
"오늘 너무 웃겼어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"주모!! 연중무휴입니까??","3"
"왜 난 말하는데 당황하는 모습에 개웃겼는데 ㅋㅋㅋㅋ","3"
"라틀리프 성실하고 묵묵하고 좋지","3"
"오 이거 보자마자 대박을 외쳤슴","3"
"대한민국에서 김종민 모르는사람듵있을까요","3"
"진짜 맨유시절 호날두가 역대 최고의 크랙이지...... 기가 막혔는대 진짜 ㅋㅋㅋ","3"
"그 와중에 게임하는 천명훈 개웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"아진짜 w존잼이었다","3"
"기아가 내년에 우승하겠군요, 축하합니다.","3"
"와 대박 지디 화이팅^^","3"
"말로웃겨서 큰소리로웃게한아저씨가 처음","3"
"김비서님이 나쁜놈이아니라 넘나 좋은거~~","3"
"공동수상 진심으로 축하합니다!!","3"
"꼬쑵은 참기름 냄새가 솔솔","3"
"역도요정재밌음ㅋㅋㅋ","3"
"ㅋㅋㅋㅋㅋ 생각만해도 웃낌 기대되요 김종민씨화이팅!","3"
"연기 폭망하고 먹고살기 힘들지? ㅋㅋ","3"
"어멋? 언냐들 이 기사 너무 조은데 어터카지 냐하~","3"
"자전거가최고","3"
"보성형님.. 의리 !!!","3"
"근데 진짜 잘생겼네ㅋㅋ 원빈급이다","3"
"아...윤균상이라니...이건 정말 신의 한수예요!!","3"
"사진 절묘하게 잘골랐네ㅋㅋㅋ","3"
"정말 기다려지네요.대장 쵝오^^","3"
"진짜 제일 좋아하는 야구선수 김병현 . 진심 멋지다.","3"
"조만간 김신욱 보려 스카웃터들 한국 방문할듯ㅎ","3"
"올해 최고 의학드라마는 태양의 후예~ ㅇㅇ","3"
"이거 성공하면 우리나라 캐릭터하나 건지는거임!!!","3"
"이런거 넘 좋아ㅋㅋㅋㅋ 허준재 질투 귀여울 것 같음ㅋㅋㅋㅋ","3"
"갓현주연기좋아요♡♡","3"
"내가 왔어요 ~ 꺄","3"
"축하드립니다. ㅋㅋ","3"
"금토가 젤로 기다려지는1인 입니다넘 잼나요","3"
"능력 있는 어른의 모습.. 멋있어요♡","3"
"다행이다. 또 충돌 일어날까봐 10일부터 끌고왔는데 못들어오게 하면 더 열받아서 뭔 일 나는데 법원 잘했네..잘했어. 아저씨들 고생하셨어요. 다치지마세요.","3"
"스마트폰 꼭 봐야 편하다 왜냐 스마트폰은 내 친구니까 스마트폰 하트","3"
"손지창 홧팅","3"
"걸그룹대첩보다 이게 훨씬 더 재미있다","3"
"좋앗어 우리동네에 호날두오신다","3"
"계주는 역시 방탄소년단!!!","3"
"능력자의 메뚜기 바지 벗길때 가장기억에 남는다. ㅋㅋㅋㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ","3"
"예쁘게 사는배우네.","3"
"기아 타이거즈~!!!♡♡♡","3"
"유부녀 축하합니다 ^^","3"
"아침부터 로또번호 불러주네...ㅋㅋ","3"
"김정민 김구라 잘 어울리는데 그냥 결혼해라 ㅎㅎ","3"
"송민호 무도입성이라니!!! 꺄~~~~","3"
"역시 한국이 제일 안전해 ^.^","3"
"항상 응원하고있어요~!","3"
"둘다 자알 생겨따^^","3"
"JTBC 같은 언론이 있기에 저러는 거다.","3"
"K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 꿀잼^^","3"
"싼맛 엘지굿....경험자임..","3"
"착하고 열심히 하는게 다른 자질보다 백번 낫다","3"
"올만에 훈훈한 뉴스네요~","3"
"결방은 싫지만 연속방송 해주고, 스페셜도 보여준다니그냥 넘어가야지^^","3"
"ㅋㅋㅋㅋㅋㅋ 진짜 호주가서 외국인들이랑 같이 롤하는데 한국사람이라서 영어 잘 못한다니까 한국사람? 페이커아냐고 물어봄 무조건 ㅋㅋㅋㅋㅋㅋ 두유노 김치 수준 ㅋㅋㅋ","3"
"어디서나 인정받는 이준기 배우님 자랑스러워요!!???","3"
"역시 우린 짱깨와 다른 민족이었어.","3"
"축하드립니다 !!!!!!","3"
"혼자 식사 하기엔 곰탕이 최고??","3"
"콘서트 와이프 손잡고 가자고 해야겠다.","3"
"이청아 이기우 너무잘어울리고 이쁜커플 ㅎㅎ","3"
"선동렬급 ㅋㅋㅋㅋㅋㅋㅋㅋ 존내 웃기다 ㅋㅋㅋㅋㅋ","3"
"원인규명이 되었다니 다행이네요. 보완작업 잘하고 기능추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.","3"
"이렇게 보니까 잘 어울린다♥","3"
"간만에 좋은소식 들어서 기분 좋네요.","3"
"오늘날잡압았어 날씨 끝짱이다. 5000천만 집결","3"
"좋은 연기 보여주세요 응원 합니다^^","3"
"탁재훈님 짱!!! ㅋ","3"
"너무재미있음 오늘보러갔다왔는데..또보고싶음","3"
"잼나네 ㅋㅋ","3"
"박영선 위원 정말 사이다입니다.. 멋지십니다.","3"
"준비 잘해서 좋은 멤버들이랑 데뷔했으면 좋겠다!! 도댕 응원합니다!!","3"
"처음엔 음악대장의 팬이었다면 이젠 국카스텐의팬이다","3"
"블핑이들 축하해~~~!!","3"
"싱그러운 청춘사극 분위기 너무 좋고 눈호강도 제대로 한다ㅋㅋㅋㅋ","3"
"이런거보면 헬조선이긴한데 한국에서 태어난걸 감사해야되는구나","3"
"레고는 시티 시리즈가 꿀잼이었는데 ㅋㅋㅋ 도로 판 사서 건물들 세워놓고","3"
"겜방가서 광클해서 대기 4600명 뚫고 성공","3"
"앞으로는 행복하렴.","3"
"젝키 신곡 지붕킥하자!!!!!!!","3"
"평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!","3"
"엘지 추카해요 기아몫까지 최선을 다해 좋은결과얻길^^","3"
"그래 아주 잘했어요","3"
"시상식 3대기획사 찬치인데 올해 Yg에 부재 방탄이 좋은기회를 받았네요.","3"
"오늘치킨시켜먹어야지ㅈㅈ","3"
"Sk에서 시구까지하고 이미 그는 sk레전드입니다","3"
"호구든 거품이든 뒷돈이든 난모르겠고 영입 참 잘했다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"15년전 영종도 칼국수 집에서 뵜었는데..건강하세요^^~♡♡♡","3"
"고유어는 아름답다!","3"
"아바타 3부터는 VR로 즐길듯..기대되네..","3"
"전복 이름 지어준거 겁나웃김ㅋㅋㅋㅋㅋㅋㅋㅋ 마이클이라닠ㅋㅋㅋㅋㅋㅋㅋ","3"
"김구라.확실한부정 웃겨요ㅋ","3"
"조윤선 조만간 구속수사?ㅋ","3"
"내 아들도 재학생(군복무중)으로 자랑스럽내요","3"
"뒷북 꿀잼 ㅋㅋㅋㅋ","3"
"낼 한화 승 기아 엘쥐 패하면 재밋어지겟다 ㅋㅋ","3"
"굿... 꿩먹고 알먹고 누이좋고 매부좋고","3"
"2007년 전국의 텔미열풍은 잊을수없다","3"
"비좀와라 좋은 현상임 굿굿","3"
"난 암전게임 재밌었음 송민호 스탶입니다 재치있더라 귀여웠음ㅋㅋㅋ","3"
"진지하게 기사 읽다가 푸틴 사진보고 뿜었다ㅋㅋㅋㅋㅋㅋ","3"
"다른배우분들도 잘하셨지만....소연씨 정말 받을만한 분이 받은겁니다^~^","3"
"비와이 미리 ㅊㅋㅊㅋ","3"
"오 선택잘했다 롱런하길~","3"
"송송커플 대상 응원합니다!!!!!!!!!!","3"
"보고팠어요 멋있는 효리씨","3"
"사이다~~~속 시원타","3"
"예감적중!!","3"
"조윤선 너무 이쁘다♡","3"
"수지 능청스럽게 비굴한 연기도 잘 하고 귀엽고 사랑스러운 연기도 잘 하고 자연스럽게 잘해잘해 예뻐 죽겠어~","3"
"생각보다 조합이 상상안감 ㅎㅎ 그치만 축하합니다","3"
"다혜누나 수고했어요 ㅠㅠㅠ","3"
"대선 축하합니다......","3"
"NC 코리안시리즈 진출 축하드립니다.","3"
"이 아재 개그 좀 할줄 아네 ㅋ","3"
"하야하기 좋은 날씨네요..","3"
"어제나온 부부 너무보기좋더라~~설현도좋았고 ^^","3"
"검은사제들에서의 카리스마~짱!!!","3"
"역시 명불허전 똥싸개 라모스 ㅋㅋㅋ","3"
"우리나란 아직 판매중!! 희귀템 구매 원하면 사면됨!!!","3"
"의사봉 두드리는 소리가 저리 경쾌할줄 누가 암? ㅋㅋ","3"
"딘딘이 하드캐리♡","3"
"수원 햇빛 좋다아","3"
"그나마 다행이 기각폰은 안됐네 ㅋㅋㅋ 탄핵폰 ㅊㅋㅊㅋ","3"
"츄리닝 처럼 쭉쭉늘어나는 정장 너무 좋다","3"
"나의 멘토이자 우상 창정이형 화이팅~~~행복하세요~~~","3"
"이형 대상받는데 왜 내가 다 기분이 좋냐 ㅋ","3"
"얼굴 이미 다 팔렸는데 왜 가려 ㅋㅋㅋ","3"
"라키티치 은근 개잘하지","3"
"옛날부터 존잘인데 왜 안뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 ㅎㅎ","3"
"훈훈한 비주얼에 따뜻한 연출 기대할게요!!","3"
"이름 그대로 가요계의 신화.. !","3"
"퍼거슨이 떠난 레전드감독의 자리를 이어받을듯!!!!","3"
"트럼프 만세 당선 축하합니다.","3"
"어떤 영화일지 너무 기대됩니다 류준열 화이팅","3"
"ㄹㅇ대박날만함...시청률 30은 나와줘야지...개존잼 꿀잼 ㅇㅈ","3"
"존나 야무지게 달리네.ㅋㅋㅋㅋㅋㅋ","3"
"진짜나랑개그코드가 너무 똑같애서 배꼽잡고 웃는다 너무 재밋서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"응원합니다. 화이팅","3"
"이참에 화성산업 주식이나 사볼까?ㅎㅎ","3"
"Vip 룸에서 tv 보며 팝콘 먹던 순시리 뜬금없는 팩폭 ㅋㅋㅋㅋ","3"
"좋은일 했네요 이상훈^^","3"
"세이콘이라면 선발 로테 지맘대로 조절해사며 충분히 표적 등판 시킬듯...","3"
"잘생겼당 이민호~","3"
"양세형이랑 하하ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"슈돌 섭외력 우주돌파","3"
"치차리토 존나 잘하네ㄷㄷ","3"
"앜ㅋㅋㅋ진짜 이성종 겁나웃곀ㅋㅋㅋㅋㅋㅋ","3"
"축하드려여 ㅎㅎ.ㅎ","3"
"신정환 복귀 찬성~~!!","3"
"당잠사 화이팅","3"
"일목타령이 제일 웃기네 ㅋㅋㅋㅋㅋ","3"
"야 음악 좋다!!!!!다!!!!!다!!!!","3"
"슬리피 이국주 개웃길듯ㅋㅋㅋㅋㅋㅋ","3"
"축하합니다~~넘 잘됐네요.","3"
"우린 가장재밌어 ㅋㅋ","3"
"오늘은 일주일동안 기다렸슈~~♥♥♥","3"
"발가락이 닮았어요~","3"
"누나 나랑 사귀자ㅋㅋㅋ","3"
"노력하는모습보기조아요","3"
"서인국에게 반함~~~~~~♡♡♡","3"
"박재범 멋지다","3"
"김감독 경질이나 자진사퇴 기사가 났으면여권을 불태워 버렸을텐데 ㅜㅜ한해동안 수고 많았어~~ ㅋㅋ메이저 가서도 승승장구하기를!!","3"
"둘다 순수하고 묘한 자기만의 세계가 어울림ㅎㅎ어여 결혼갑시다^^","3"
"송지효가 눈해주고 김종국이 발해줘서 다른애들 조지는건 진짜 쩔었다 ㅠㅠ","3"
"조금 뻔하긴 하지만 연출이 지린다진짜","3"
"강호동 사람 참 괜안네","3"
"ㅋㅋ 남자가 봐도 멋있다말 진짜 잘한다.","3"
"키야 아들 잘생겼다","3"
"김민희씨 진심 축하드려요 한국영화계의 큰 경사네요","3"
"황덕균선수 축하합니다진정한 프로인간승리","3"
"형님 얼굴도 멋있으시고 행동도 멋있으십니다","3"
"이쁘다.좋아요^^노래잘부르세요!","3"
"땀노예 ㅜㅜ정재훈 선수처럼 대박치길","3"
"눈물이 나는 기사네요.. 모두들 고생하셨습니다","3"
"어제 귀여워죽는줄ㅜㅜㅜㅜㅜㅜㅜ","3"
"야구는 어디서 하든 똑같다는말 멋지다.","3"
"조연들이 좋네요.","3"
